,summary,pred_summary,rouge1,rouge2,rougeL,loss
558,Planes won't take off tonight and #Person2# tells #Person1# that they've arranged rooms for passengers.,"#es won't take off until, thePerson2# tells herPerson1# the they haveve arranged the for two in",0.4706,0.1875,0.4706,1.159
559,#Person2# apologizes to #Person1# for the flight delay and arranges rooms for every passenger.,#Person2# arranges for #Person1# for the plane cancellation. s the for two passenger in,0.5,0.1538,0.4286,1.2856
560,#Person2# tells #Person1# that #Person1# may have to stay in the airport hotel tonight because the planes are delayed.,#Person2# arranges #Person1# the thePerson1# has not to stay for the hotel hotel for because the plane is won closed.,0.4103,0.1081,0.4103,1.3742
561,"Both #Person1# and #Person2# want to pay for a meal. Finally, they go dutch and #Person1# finds the place.","# #Person1# and #Person2# are to repay for #a computer but #, they go Dutchlych. goPerson2# find the restaurant.",0.5,0.2353,0.5,1.5556
562,#Person1# wants to repay #Person2# while #Person2# wants to do the same. They decide to go dutch finally.,#Person1# wants # repay #Person2#' #Person2# is to go Dutch favor. agree to go Dutchtch..,0.5625,0.2667,0.5,1.8179
563,#Person1# and #Person2# argue to repay for a meal but no one succeeds. They finally decide to go dutch.,"#Person1# wants #Person2# are that repay the #a computer # #, elses. go agree to go Dutchtch.",0.3529,0.0625,0.3529,2.3441
564,#Person2# has insomnia because of academic stress and #Person1# suggests #Person2# relax and listen to some light or classical music to release pressure. #Person2# will try now.,#Person2# has insomnia and # stresss. #Person2# suggests #Person2# take and listen to some music music classical music. relieve stress. #Person2#' try it.,0.6122,0.2979,0.5714,1.6285
565,#Person2# is too stressed to sleep well because of worrying about #Person2#'s grades. #Person1# gives #Person2# some suggestions that #Person2# should listen to some music and relax. #Person2#'ll try it now.,#Person2# has having stressed to sleep.. # insomnia about #Person2#'s grades. #Person1# suggests #Person2# some suggestions about #Person2# should study to some music. try.Person2#'ll try it out.,0.6774,0.4667,0.6774,1.0036
566,#Person2# is having a hard time sleeping because #Person2# worries about #Person2#'s grades. #Person1# recommends listening to light or classic music to release #Person2#'s stress.,#Person2# has having a hard time sleeping lately ofPerson2# has about #Person2#'s grades. #Person1# suggestss # to music music classical music to # stressPerson2#'s stress. #,0.6154,0.4,0.6154,1.0266
567,#Person1# wants to refurbish the kitchen while #Person2# thinks it unnecessary.,#Person1# wants to work # kitchen because #Person2# thinks it'.,0.7,0.4444,0.7,0.995
568,#Person1# wants to redecorate the kitchen but #Person2# thinks it unnecessary.,#Person1# wants to workecorate the kitchen because #Person2# thinks it'.,0.7619,0.5263,0.7619,0.9936
569,#Person1# wants to renovate the kitchen to make it more modern but #Person2# doesn't.,#Person1# wants to worke the kitchen because be it modern beautiful. #Person2# think't want,0.6,0.2143,0.6,1.104
570,Walter and Sterling think their new professor is brilliant but absent-minded.,Walter and Sterling think Professor new teacher Wood Professor. absent-minded.,0.6957,0.381,0.6957,2.0257
571,Walter and Sterling think Professor Wood is brilliant but absent-minded.,Walter and Sterling think Professor Wood is. absent-minded.,0.9,0.7778,0.9,0.7428
572,"Walter thinks Professor Wood is brilliant, but Sterling thinks he's absent-minded.",Walter ands Professor Wood is brilliant but while Sterling thinks he's absent-minded.,0.8889,0.72,0.8889,0.5075
573,#Person2# asks #Person1# to bring #Person1#'s husband to talk about #Person1#'s test results.,#Person2# tells #Person1# to schedule thePerson1#'s test and have with thePerson1#'s test results. #,0.4667,0.2143,0.4667,1.1267
574,#Person2# schedules an appointment with #Person1# and #Person1#'s husband. #Person1# is nervous to know the test results.,#Person2# tells an appointment to #Person1# to askPerson2# wills husband to #Person2# will happy about come the test results.,0.4865,0.1714,0.4865,1.1765
575,#Person2# wants to schedule an appointment with #Person1# and #Person1#'s husband to talk about #Person1#'s test results.,#Person2# tell to schedule an appointment to #Person1# to askPerson2# wantss husband to get about thePerson1#'s test results.,0.6316,0.3333,0.6316,0.7402
576,Miss Eliza asks about Martin's preparation for exams and economic problems. Martin appreciates Mister Lam and the students' welfare club for providing a part-time job.,Martin Eliza tells Martin Martin's preparation for the. Martin benefits. Martin thankss theister Lamb for says students welfare welfare club. helping witha good-time job.,0.4906,0.2353,0.4151,2.1949
577,Miss Eliza cares about Martin's preparation for the exams and his problem with the pocket money. Martin thanks Mister Lam and thinks the students' welfare club is fantastic.,Martin Eliza tells about her's pocket for the exams. she part is M money money from Martin' theister Lamb for thes the students welfare club club is fantastic.,0.5517,0.25,0.4828,2.2957
578,Martin tells Miss Eliza about his exams and his part-time job. Martin appreciates Mister Lam and the students' welfare club.,Martin's # Eliza # his preparation preparation his pocket-time job. Miss thankss theister Lamb for the students welfare welfare club.,0.5366,0.2051,0.4878,1.9907
579,"Informed of the cost and duration by #Person2#, #Person1# chooses a cheaper way of mailing which takes more time.","# the by the package, the of postPerson2# tell #Person1# wantss thea cheaper way to mail the costs 2 time.",0.3684,0.0556,0.3158,2.843
580,#Person2# offers #Person1# two ways to send the package and #Person1# chooses the cheaper one.,#Person1# tell toPerson1#  ways to send  package first #Person1# decides the package way.,0.5,0.2308,0.5,1.2388
581,#Person1# prefers sending the package by post to by first class after being told the price and the duration by #Person2#.,#Person1# wantss the  package to first but Korea  class because # told it cost is the cheaper. whichPerson2#.,0.4211,0.0556,0.4211,2.4951
582,#Person1# tells Linda that #Person1# cannot find #Person1#'s cellphone anywhere and they need to go to the wedding. #Person1# remembers it was left in the barkery.,#Person1# wantss Linda # LindaPerson1# can find #Person1#'s cellphone and in # have to leave to the wedding.Person1# needss where and left in the bakery of and,0.5556,0.3077,0.5556,1.6035
583,"Linda and #Person1# fail to find #Person1#'s phone because it was left in the bakery, but they are in a hurry to the wedding.",# calls #Person2# are to find theirPerson1#'s cellphone and they' left in the bakery. so # still still a hurry. the wedding.,0.6087,0.2727,0.4783,1.3677
584,"#Person1# and Linda are going to the wedding in 15 minutes, but #Person1#'s cellphone was left in the bakery. #Person2# will call the bakery.",#Person1# wants Linda have  to the bakery. 15 minutes. but #Person1# cans cellphone is lost in the bakery. LindaPerson2#' pick her bakery to,0.5417,0.3043,0.5417,0.8862
585,#Person1# is a tourist from America and has a chat with #Person2#.,#Person1# invite Americana port and Los and comes stayed stay with #Person2#.,0.3333,0.0909,0.3333,1.7729
586,#Person1# joins #Person2# and they chat about their cities. #Person1# tells #Person2# that #Person1# comes here for tourism.,#Person1# invites #Person2# and invite' about their stay.Person2#'s #Person2# # #Person2#' to for 2 and,0.4118,0.125,0.4118,1.2711
587,#Person1# is an American and comes here for tourism. #Person2# treats #Person1# a drink.,#Person1# invite American American and # to for 2. #Person2# helps #Person1# fora lot last,0.4286,0.0769,0.4286,1.1076
588,#Person2# plans to take a business class in the summer vacation while #Person1# prefers to relax.,#Person2# wants to work a break class and the summer but and #Person1# wantss to relax.,0.5625,0.1333,0.5625,1.1475
589,#Person1# and #Person2# share their plan for summer vacation and their visions of the future.,#Person2# wants #Person2# are their summer of summer vacation. # future of. the future.,0.5,0.2308,0.5,1.6174
590,#Person2# is going to take a business class and work part-time during summer vacation. #Person1# wants to relax.,#Person2# wants going to work a break class and # part timetime to the vacation. #Person1# wants to be and,0.6316,0.2778,0.5789,1.1575
591,#Person2# tells Mary about #Person2#'s terrible experience that a dog rushed at #Person2# and barked loudly when #Person2# was delivering milk.,MaryPerson2# tells # that Person2#'s car car of #a dog rushed at #Person2#. #red #ly. readingPerson2# tried tryingdelivering milk.,0.4878,0.2564,0.439,1.5268
592,#Person2# shares with Mary the terrible experience this morning. #Person2# was run after by a dog and knocked into a tree.,MaryPerson2# tell her Mary the horror news of year. MaryPerson2# tell  into  a dog. tellsd into ita tree.,0.3077,0.1622,0.3077,2.0734
593,"#Person2# tells Mary about #Person2#'s experience this morning. when #Person2# was delivering milk, a huge dog rushed at #Person2# and #Person2# was knocked into a tree. It reminds Mary of a movie.","MaryPerson2# tells # that Person2#'s car of morning. Mary MaryPerson2# got tryingdelivering milk, a dog dog rushed at #Person2# and #Person2# knock barked into bya tree. reminds # of a movie.",0.6032,0.2951,0.5714,1.1469
594,#Person2# tells #Person1# about #Person2#'s changes and improvements after working in the same company for six years. #Person2# didn't have much chance to travel.,#Person2# hass #Person1# # #Person2#'s experience in how in 6 longer  company company. 6 years.Person2# think't mind the time to travel.,0.4898,0.1277,0.449,1.5643
595,"#Person1# has been working for a company for six years, and #Person2# thinks #Person2#'s ready for promotion.",#Person2# interviews been with for 6a company for 6 years and but #Person2# hass #Person2# hass ready for promotion now #,0.5789,0.2222,0.5789,0.8467
596,"#Person2# has worked for a company for 6 years. With much experience and new skills, #Person2# tells #Person1# that #Person2# is ready for a promotion.","#Person2# has been with a company for 6 years and # # more, experience skills, #Person2# hass #Person1# # #Person2# has ready for promotiona promotion.",0.7234,0.3111,0.6383,1.2141
597,#Person2# helps #Person1# to open a current account and explains the current account doesn't pay interest and #Person1# can draw money at a bank or an ATM.,#Person1# checks #Person1# to open a current account. helpsexplains the reason accounts doesn't pay out. #Person1# can draw money at a bank. ATM ATM.,0.6792,0.5098,0.6792,0.8478
598,"#Person1# wants to open a current account. After #Person1# providing information and filling in a form, #Person2# opens one for him and tells him how to draw money from it.","#Person1# opens to open a current account. # checkingPerson2# checks #, wantss in,a form, #Person2# ask the. #. asks him how to draw money for.",0.6415,0.4314,0.566,2.0236
