,id,mode,text,summary,loss,epoch
66,train_66,train,"#Person1#: Good morning, Maintenance Department.
#Person2#: Hello. I'm having a problem with my air conditioner.
#Person1#: Which air conditioner?
#Person2#: The one in the bedroom.
#Person1#: What seems to be the problem?
#Person2#: There's no cold air coming out.
#Person1#: May I have your room number, please?
#Person2#: 512.
#Person1#: OK, we'll send someone up to check it.
#Person2#: I'm going out right now. But that's all right, you can come when I've gone.
#Person1#: Fine. The housekeeper will open the door and stay in the room with the repairmen.",#Person2# phones Maintenance Department because the air conditioner went wrong. #Person1# answers the phone and will send the repairmen.,1.803741216659546,8
67,train_67,train,"#Person1#: Look, Jim. That man just fell down over there.
#Person2#: We better see if he's o. k.
#Person1#: Sir. . . sir? Are you all right? Sir?
#Person2#: He's not answering. You'd better check his pulse and breathing.
#Person1#: Oh, no. He's not breathing, and there's no pulse. Call 911.
#Person2#: Hello? Yes. Someone has passed out at Connecticut Ave. and 1st St. He isn't breathing and does not have a pulse. Yes. My friend is performing CPR. OK. Thank you. They're sending an ambulance. Here, let me help.",#Person1# and Jim find a man who fell and is unconscious. #Person1# performs CPR and Jim calls 911.,1.5078991651535034,8
68,train_68,train,"#Person1#: Excuse me. What time does the next train to London leave?
#Person2#: At 10:30.
#Person1#: Is it a direct train to London?
#Person2#: Yes, it is.
#Person1#: OK. Two tickets to London, please.
#Person2#: Single or return?
#Person1#: Single, please. How much in total?
#Person2#: 10 pounds.
#Person1#: Here you are. Which platform should I go to wait for the train?
#Person2#: It's platform 5.
#Person1#: OK. Thank you.
#Person2#: You are welcome.",#Person1# buys two train tickets to London with #Person2#'s assistance.,1.1667557954788208,8
69,train_69,train,"#Person1#: Hi. This is the Customer Service. How can I help you?
#Person2#: Hi. I bought one of your vacuums from spend-wart. It's broken now.
#Person1#: Is it under warranty?
#Person2#: I think so. I bought it four months ago.
#Person1#: Yes, it is still covered by our warranty. Tell me the mode number of your vacuum, please.
#Person2#: Okay. The model number is 6594 - c.
#Person1#: What's your address, your name and your phone number?
#Person2#: 906 Ottawa street. My name is David Yang. My phone number is 713-786-0234.
#Person1#: Okay. There are two Customer Service Offices in your area. The nearest one is Chadwick and Hacks Appliances.
#Person2#: Could you tell me where the office is located?
#Person1#: Sure. 878 Fennel South.
#Person2#: Oh, I know that place. It's only two minutes drive.
#Person1#: You have to call the office first.
#Person2#: All right. Thank you very much for your help.
#Person1#: My pleasure.","#Person2# phones the Customer Service because #Person2#'s vacuum's broken. #Person1# answers the phone, asks for more details, and tells #Person1# the location of the nearest Customer Service Office.",1.3739478588104248,8
70,train_70,train,"#Person1#: Mrs. Phoebe, let's talk about the delivery arrangement for our goods.
#Person2#: Sure. What's your date of delivery?
#Person1#: I informed my company and was told that the first five thousand by the end of this month.
#Person2#: What about the balance of the order? Can they also arrive at our company quickly?
#Person1#: We can deliver the balance at the price already quoted in 10 days.
#Person2#: Can you deliver them earlier?
#Person1#: I am afraid we can not do that. Would you be willing to sign an annual contract on the basis we discussed?
#Person2#: Possibly, subject to quality and delivery guarantees.
#Person1#: Of course. Well, in that case we could offer a 5 % discount for a confirmed monthly order for the next 12 months.
#Person2#: I was looking forward to something a bit more substantial. As you know, we have long-time cooperation.
#Person1#: I'm afraid that's as far as we could go. We'd already be stretching ourselves to the limit.
#Person2#: Well, let's shake on that and draw up the details of the contract.",#Person1# and Mrs. Phoebe talk about the delivery arrangement for the goods. #Person1# offers a 5% discount for a confirmed monthly order and they finally reach an agreement since they have long-time cooperation.,1.2935141324996948,8
71,train_71,train,"#Person1#: Hello, reservation desk. Can I help you?
#Person2#: Yes. I'd like to book a duplex suite.
#Person1#: What day would you like to reserve the suite for, sir?
#Person2#: Next Friday.
#Person1#: I'm sorry, sir. We can't accept reservations for next Friday due to over booking. May I suggest another hotel, sir?
#Person2#: Oh, thank you very much.
#Person1#: Please hold the line. I'll see if there is a duplex suite available on that day. ( a minute later ) Sir? Holiday Inn is available for your need.
#Person2#: How do I contact them?
#Person1#: I'll give you their phone number. It's 601 789 5634.",#Person2# phones to book a duplex suite but #Person1#'s hotel isn't available. #Person1# finds Holiday Inn has available rooms and offers its phone number.,1.7131000757217407,8
72,train_72,train,"#Person1#: . . . So what I think we need to do is ( XXXXXXXXXX ) finish on time.
#Person2#: Sorry, Tom, can you say that last bit again please? We didn't get that.
#Person1#: Oh, OK, I said ( XXXXXXXXXX ) on time.
#Person2#: Sorry Tom, We're having problems hearing you here. It's a bit hissy. Can you hear us?
#Person1#: ( XXXXXXXXXX )
#Person2#: Hello?
#Person1#: ( XXXXXXXXXX ) but I don't think you can hear us. ( XXXXXXXXXX ) Hello? ( XXXXXXXXXX )
#Person2#: Tom, if you can hear me, I think we've lost you. There's a problem with the line. Let's try again. We'll call you.
#Person1#: ( XXXXXXXXXX ) OK ( XXXXXXXXXX ).",Tom tells #Person2# to finish something on time. #Person2# can't hear clearly because there's a problem with the line.,1.3128916025161743,8
73,train_73,train,"#Person1#: Hello!
#Person2#: Hello, Lucy. This is John. Could you do me a favor? I've tried to phone my wife six times and I can't get through. The line is busy all the time. Could you possibly go next door and give her a message?
#Person1#: Sure! What do you want to tell Mary?
#Person2#: Could you just say I've met an old friend and I'm staying with him? I'm not in the office now and I'll give her a ring later.
#Person1#: Sure, I'll go right now.
#Person2#: Thanks a lot, Lucy.",#Person2# requests Lucy to give a message to his wife because the line's always busy.,1.453117847442627,8
74,train_74,train,"#Person1#: Hello, there. I'm Jack.
#Person2#: Hello there. Well. This is it. As you can see, it's fully furnished. You've got your TV...cable TV and broadband Internet is included in the rent. The kitchenette is over there...all fully fitted...nice new fridge and cooker, kettle, toaster, microwave...all your mod-cons. The bathroom is through there...box shower unit...sink...all new from B&Q. There's a nice view of the park from the window too.
#Person1#: Hmm...it's smaller than I thought. How much is the rent again?
#Person2#: 250 a week, plus of course, you're responsible for all fees including gas, water and electricity.
#Person1#: It said 200 in the ad.
#Person2#: Yeah, but that was for the small room upstairs and that's already gone.
#Person1#: Well, 250 is a bit too much for me.
#Person2#: Well this is London. And it is your own place...good location, near the Tube.
#Person1#: Look...I can stretch to 200 a week...I can't afford 250 plus all the other bills.
#Person2#: All right. One month's rent in advance, plus a month's deposit. That'll be 400 cash. This is the contract...read through it, initial each page and then sign at the bottom...
#Person1#: OK.","#Person2# persuades Jack to rent the house in a good location but Jack thinks 250 a week isn't affordable. Finally, #Person2# compromise to 200 and Jack will sign the contract.",2.0746877193450928,8
75,train_75,train,"#Person1#: How is your mother feeling these days?
#Person2#: Much better, thanks. She'll be back home in a few days.
#Person1#: That's wonderful. When will you be back on your job?
#Person2#: I think I need a week to take care of her and do some cleaning for her coming home.
#Person1#: Why don't you hire someone to do it? In this case, you cannot only do your job, but also have more free time.
#Person2#: Yes, I know it. But I'm really worried about my mother. She is 72 years old.
#Person1#: You're a kind and thoughtful man. I admire you very much.
#Person2#: I'm just a very normal son.",#Person2# thinks his mother is much better and refuses to hire someone to take care of her. #Person1# admires his kindness and thoughtfulness.,1.089712381362915,8
